id;legal_form;zip_code;sector;year_inc;count_emp;type_pl;sales;gross_performance;gross_profit;earn_from_op;fin_result;oth_interest_inc;oth_interest_exp;result_from_ord_bus;total_result;annual_profit;total_assets;total_liabilities_st;total_liabilities_mt;total_liabilities_lt;bank_liabilities_st;bank_liabilities_mt;bank_liabilities_lt;trade_payables_st;trade_payables_mt;trade_payables_lt;bonds_payables_st;bonds_payables_mt;bonds_payables_lt;total_equity;current_assets;monetary_current_assets;cash;trade_receivables_st;trade_receivables_lt;cf_operating;cf_investment;cf_financing
C_545;Einzelfirma;89312;25620;1997;;GKV;2981189.41;2309279.83;369480.33;137947.65;-9525.74;1.64;9527.38;128421.91;128421.91;86078.32;788084.7;368675.42;0.0;0.0;;;;46444.27;;;;;;113361.57;785579.16;88483.47;35031.59;;;97898.52;-1561.41;-274797.52
C_585;GmbH;88416;71200;1999;;GKV;12397635.7;12384461.7;6863123.77;472617.32;-197117.93;75.0;206170.43;275499.39;271441.39;-1.41e-09;6704955.79;2794899.96;2629066.83;1020989.0;819795.68;1762539.21;;478765.29;;;;;;260000.0;2942356.46;1510216.49;29.96;;;1348723.98;-404558.02;-771454.31
C_418;GmbH;82346;10510;1998;175.0;GKV;65671951.84;61115805.84;20252893.08;2503049.47;36617.72;24198.77;111662.99;2539667.19;2539667.19;1694624.28;22991577.99;9725473.3;680159.24;1165154.0;150000.0;437500.0;;3855514.33;242659.24;100.0;;;;11420791.45;19698728.36;11152349.72;5682886.3;;;143502.04;-525547.73;-285000.0
C_498;KG;82538;28290;2009;;GKV;16716437.29;17415878.32;12545978.74;577976.82;-52182.33;14309.47;66531.8;525794.49;525794.49;420281.16;8947086.32;2502055.23;0.0;1071718.26;;;;502307.68;;;;;;5373312.83;7971720.66;4436651.32;2188871.77;2009233.5;;1692410.17;-145466.57;-834966.0
C_641;GmbH & Co. KG;97080;47721;1968;513.0;GKV;18661690.89;18661690.89;5598823.97;597131.46;3732.73;4640.73;908.0;600864.19;600864.19;438879.43;4834260.41;3922440.03;0.0;0.0;;;;2800251.15;;;;;;903132.46;4263196.94;2342210.27;119067.27;27979.69;;464971.89;-39910.96;-518830.49
C_803;GmbH;97359;14132;1978;330.0;GKV;6895841.76;6380094.85;4393323.2;-449820.13;-366842.66;65.75;366908.41;-816662.79;-816662.79;-837034.13;9617470.65;5132893.03;1318817.25;168325.0;442184.75;;;1107320.99;;;;;;-4.66e-10;4884531.74;1453744.68;97606.57;;;331024.65;104547.57;210076.25
C_481;GmbH;96126;28410;1993;316.0;GKV;769903.13;771583.8;624412.05;50639.17;-15765.35;7555.53;23320.88;34873.82;34873.82;33558.04;390376.5;328878.81;61497.69;0.0;73619.7;;;11804.67;;;;;;7.28e-12;300068.55;70388.17;2808.95;30765.43;;22452.46;-29355.93;18199.33
C_360;GmbH;85774;43210;1902;;GKV;963580.48;963580.48;954080.08;102104.96;2278.45;2696.27;417.82;104383.41;104383.41;70527.4;1679413.01;189387.72;0.0;0.0;;;;1433.95;;;;;;1490025.29;1678895.36;1654349.1;1589626.38;;;63689.53;1.0;-2.33e-10
C_746;GmbH & Co. KG;85221;46693;1939;203.0;GKV;3597767.14;3591066.51;1955833.62;676893.32;-358333.97;172.28;358781.25;318559.35;318559.35;219532.68;17163322.56;2188265.18;1957665.06;8310681.2;839564.43;1919014.01;7682606.47;261639.4;;;;;;4706711.12;1205942.91;336356.59;284269.92;13379.45;;926912.54;-523925.21;-545131.05
C_819;GmbH & Co. KG;82041;43220;1966;;GKV;28049201.53;28482841.79;12767023.17;1657222.35;73445.0;84573.68;17097.86;1730667.35;1730667.35;1135919.14;11704508.83;2147265.48;0.0;216216.16;50000.0;;;832269.29;;;;;;9341027.19;9485592.43;5505603.37;3497457.5;1670962.51;;1955961.85;-34107.94;-559200.0
C_443;GmbH;12101;81301;1980;51.0;GKV;106903.24;106903.24;91285.35;33664.84;-24020.89;32.92;24053.81;9643.95;9643.95;9635.34;864289.89;11643.99;0.0;609631.0;;;609631.0;8229.72;;;;;;243014.9;46567.89;35633.05;35633.05;;;52654.65;0.0;-50804.0
C_638;GmbH;10715;33120;1996;;GKV;4089724.13;3902780.77;1536337.61;164843.32;2680.91;2742.21;61.3;167524.23;167524.23;60410.08;1452046.68;462628.09;0.0;0.0;;;;109812.0;;;;;;989418.59;1437312.36;956008.34;507682.47;;;-37091.09;-8063.28;-3013.0
C_342;AG;12099;70220;1998;;GKV;1889565.55;1799565.55;910674.29;85821.61;-6559.0;69.39;6628.39;79262.61;79262.61;74930.61;704056.94;633072.19;67984.75;0.0;62972.46;;;35224.38;;;;;;3000.0;654867.37;95754.54;35012.32;;;75418.39;-64817.96;-72834.79
C_381;GmbH;14050;68320;2004;;GKV;18130473.31;18441933.31;6285511.66;1319856.71;66657.67;136071.01;49413.34;1386514.38;1386514.38;944692.51;12356675.72;8526214.77;0.0;323544.0;1149.2;;;619709.77;;;;;;1647551.95;11810555.72;9257462.09;5208889.72;728176.85;;2800425.59;-146048.9;-1325000.0
C_114;GmbH;10789;68102;2007;;GKV;389060052.2;390929446.3;302731931.8;96338222.51;-36977242.22;1294460.38;21054394.94;59360980.29;67231120.18;44680494.46;986738267.2;166083655.9;281670379.1;310622574.0;37461000.0;251339000.0;305396962.0;9320497.96;;;;;;152057501.6;86540904.02;86169611.33;8412973.44;17915852.91;;80367789.25;-52595702.09;55119344.15
C_357;GmbH;10117;96090;1994;21962.0;GKV;17032360.9;17032360.9;4903892.09;-57644.12;-1024.38;955.72;1980.1;-58668.5;-58668.5;-57622.16;5573740.36;5550052.37;0.0;0.0;;;;2730667.86;;;;;;-7.28e-11;3423167.31;1791436.45;111454.3;39503.95;;-164064.44;-11526.36;182825.86
C_642;GmbH & Co. KG;38226;35230;1940;204.0;GKV;10504114.94;10504114.94;756766.61;299402.98;-425.5;5.0;430.5;298977.48;298977.48;205003.62;1149264.69;320142.21;0.0;0.0;;;;179158.91;;;;;;829122.48;1107288.55;555540.4;86510.13;;;-34831.37;-17102.12;8.15e-10
C_711;Sonst. Gewerbetreibende;38228;77120;1998;;GKV;3214467.37;3214467.37;2933679.21;-19252.15;-40938.39;9253.59;51453.73;-60190.54;-60190.54;-69717.57;1764028.26;293920.95;1006000.0;324259.0;;;;127108.42;;;;;;139848.31;439341.57;222170.18;189139.82;;;163911.75;-97592.57;-65673.03
C_571;GmbH;38350;55101;1997;;GKV;81499082.84;81499082.84;39098015.09;1941984.41;-74101.78;18069.31;93249.83;1867882.63;1867882.63;1256098.4;37267498.04;17482704.69;0.0;0.0;;;;854201.67;;;;;;19784793.35;34600844.82;15479763.44;13222233.53;1394085.33;;2490031.68;292286.98;-5295000.0
C_458;GmbH;28359;56000;1899;16.0;GKV;519403.42;557738.63;566965.47;319222.68;392.92;392.92;;319615.6;319615.6;277592.6;348951.72;82060.35;0.0;0.0;;;;6945.19;;;;;;266891.37;314512.95;232203.83;107836.33;;;165550.07;-9932.21;-200437.63
C_134;GmbH;38518;86101;1985;718.0;GKV;3796304.74;3796304.74;2268527.34;-85633.26;-27142.89;1123.5;28273.89;-112776.15;-112776.15;-117099.99;2233776.89;973721.25;0.0;0.0;367630.28;;;40521.6;;;;;;1260055.64;1839440.8;261091.65;69643.49;176000.04;;-451919.39;-39452.83;141002.34
C_485;GmbH;38536;43341;1999;;GKV;35723735.36;35723735.36;27771051.42;2072543.47;246689.24;192772.02;15507.0;2319232.71;2319232.71;-8.83e-09;8965297.74;7009544.59;0.0;155653.15;;;;1064268.9;;;;;;1800100.0;7466114.14;7546811.54;210478.4;3953699.04;;3027160.1;-263266.37;-2945088.99
C_667;GmbH;25813;47430;2001;5.0;GKV;15056346.47;15056346.47;1494352.36;278393.87;-104888.99;255.56;105144.55;173504.88;174692.58;117448.85;5058250.8;4703198.42;87472.21;0.0;1920004.82;;;1632748.03;;;;;;572289.52;5030968.08;3964974.09;293973.51;3547038.06;;-961895.18;-7095.42;-1.22e-09
C_118;GmbH;24803;70109;2006;;GKV;33774.34;33774.34;27632.37;-3420.21;-87.0;;87.0;-3507.21;-3507.21;-3714.13;39902.5;5829.65;1506.29;0.0;;;;1580.73;;;;;;32566.56;29967.4;14362.37;10544.54;1069.1;;-3200.82;-4483.49;-2976.01
C_049;GmbH;37115;86100;2005;349.0;GKV;39701213.02;39701213.02;2099772.36;483093.97;16638.6;22621.11;5988.51;499732.57;499732.57;348210.52;4040905.39;2690673.86;0.0;0.0;;;;2360713.62;;;;;;1350231.53;3941296.72;3016770.28;1144018.01;;;435453.58;-38466.36;-650000.0
C_447;GmbH;21614;46370;1995;;GKV;100495.0;100495.0;100495.0;-14089.5;7448.2;;;-6641.3;-7141.3;-7141.3;289062.01;252887.32;35374.69;800.0;;;;;;;;;;0.0;117786.73;2197.68;2197.68;;;-6765.0;0.0;0.0
C_815;AG;20539;52291;1995;102.0;GKV;66809.58;66809.58;66939.73;1189.56;;;;1189.56;1189.56;1218.35;79696.24;41016.12;0.0;300.0;;;;;;;;;;38380.12;62938.34;63183.79;;;;3690.89;-3278.2;-412.69
C_087;GmbH;20097;73200;1997;122.0;GKV;183708203.9;183708203.9;361282634.4;14571152.59;92585342.08;11685517.15;20416300.24;107156494.7;107156494.7;94370957.64;6633315552.0;5421427150.0;0.0;52917541.0;3465.45;;;3467063582.0;;;;;;1158970861.0;3122628872.0;3103777016.0;6351317.2;1692145554.0;;-40074707.82;372537.5;-19280.0
C_584;GmbH;21514;62020;1998;;GKV;311139650.1;310381798.6;123521413.7;6290231.89;-3954621.61;58388.39;4013010.0;2335610.28;2049210.28;1177472.56;156472756.7;66092146.83;18214000.0;34455800.0;7017791.0;16623000.0;5156000.0;17372412.11;;;;;;41154369.82;68954997.87;44553196.31;16571554.47;;;14912078.34;-19650137.54;-2702060.0
C_596;GmbH;21217;71200;2005;;GKV;115936115.0;115936115.0;55026446.77;1153247.36;-1684687.34;158.85;1684846.19;-531439.98;-531439.98;-726200.81;44173075.9;34438588.65;0.0;1060246.0;337.3;;;1042748.49;;;;;;8674241.25;20655022.23;1468870.75;258693.44;;;4316059.41;-1824771.36;-2694892.74
C_487;GmbH;30938;68310;1985;4.0;GKV;151729957.0;154121710.0;96949576.0;28538894.0;-797024.0;151392.0;62452.0;27741870.0;27741870.0;22067263.0;61663468.0;37195025.0;85000.0;41368.0;;;;11051400.0;;;;;;24290561.0;52012498.0;45153753.0;40037309.0;;;8931327.0;-450583.0;-29240170.0
C_371;GmbH;31552;70220;1996;;GKV;275458676.2;274657080.2;150280602.7;6471259.28;-2847106.53;16891.42;4578373.53;3624152.75;2301366.75;-1.21e-08;189344468.7;46662618.58;22999818.3;86699296.0;;;;13056758.06;;;;;;33892072.8;134488251.7;99474464.4;1603156.93;20239220.1;;7097634.94;-5745802.41;-1813177.37
C_927;Sonst. Gewerbetreibende;31303;43220;1999;;GKV;207739238.5;207739238.5;36990050.72;12455704.63;-1729925.96;30555.67;1760481.63;10725778.67;10725778.67;9199217.19;94077257.19;22972765.96;44436732.79;191885.74;;44436732.79;;8438541.06;;;;;;26475872.7;49942850.67;34755051.58;2477111.88;16596580.06;;-44754160.23;-471157.31;41186732.79
C_102;Sonst. Gewerbetreibende;30159;47420;2002;;GKV;8004591.0;8004591.0;8588878.0;156943.0;-19041.0;2104.0;21145.0;137902.0;137902.0;77128.0;10015007.0;5268924.0;0.0;290689.0;1000000.0;;;;;;;;;4455394.0;9637380.0;330866.0;280034.0;;;480586.0;-112150.0;661129.0
C_367;GmbH & Co. KG;31234;81301;1982;7.0;GKV;3057393.77;3057393.77;1421985.36;364166.5;-2140.48;240.92;2381.4;362026.02;362026.02;242357.41;1088747.31;582430.54;0.0;0.0;64385.42;;;188664.23;;;;;;506316.77;965795.31;954047.32;423034.9;529327.42;;414415.4;-84532.37;-100000.0
C_644;GmbH;31135;27400;1990;;GKV;878076.89;878076.89;678693.89;76209.94;-13555.33;23.02;13578.35;62654.61;62654.61;59715.61;338452.88;338452.88;0.0;0.0;;;;;;;;;;0.0;202022.1;136980.97;38571.01;;;73310.94;1.0;-61515.36
C_778;GmbH;24145;70101;1973;;GKV;2773109.35;2494202.49;626557.01;88346.35;-3753.3;;3753.3;84593.05;84593.05;52845.0;1881743.61;1823682.11;0.0;0.0;;;;507089.78;;;;;;58061.5;1816710.23;486469.15;32302.64;420518.13;;66533.66;-8366.77;-29373.33
C_529;GmbH;49733;25120;2001;;GKV;11779987.29;11779987.29;6425318.03;741614.35;-99747.1;1.74;99748.84;641867.25;641867.25;543320.25;4276383.39;3383995.83;0.0;0.0;;;;822088.69;;;;;;892387.56;2842504.82;1762480.17;269523.22;1480724.54;;515871.13;-76064.78;-416779.14
C_759;GmbH;27572;22220;1986;45.0;GKV;18666830.88;18974875.88;9024886.3;1143918.89;-180365.15;12934.33;193299.48;963553.74;963553.74;709034.03;17170329.37;2880445.9;4262500.0;50000.0;1412500.0;4262500.0;50000.0;864204.71;;;;;;8078382.47;7021491.94;2985563.57;1687109.22;;;-2154134.71;-988402.48;2787500.0
C_127;GmbH;26180;68322;1993;;GKV;125457.51;125457.51;30061.62;1992.05;-54.0;;54.0;1938.05;1938.05;1710.05;75829.07;66096.94;9732.13;0.0;;;;7277.73;;;;;;1.46e-11;75468.07;4736.37;3057.21;;;2790.09;0.0;-438.6
C_669;GmbH;26389;28220;1966;920.0;GKV;42944908.7;42798512.45;35974269.1;-2072231.66;-395689.87;649.55;396339.42;-2467921.53;-2467921.53;-2491397.04;27643188.68;14477864.52;2632127.3;2127610.51;383815.15;2632127.3;1868140.57;1437006.98;;;;;;117163.0;7237403.39;5525343.84;395538.44;;;-2637246.06;-4537368.67;8588197.03
C_419;Sonst. Gewerbetreibende;26180;77120;1999;;GKV;68401.31;68401.31;61227.36;-4545.7;;;;-4545.7;-4545.7;-5669.7;30645.86;30645.86;0.0;0.0;608.94;;;;;;;;;0.0;11072.65;1049.7;;;;18060.23;-618.0;-18504.47
C_386;GmbH;26122;35130;2003;;GKV;3004310.08;3175224.45;1526342.86;373732.76;-122068.21;;122488.6;251664.55;251664.55;247615.3;2884469.36;719102.34;165295.61;231529.0;;165295.61;231529.0;496954.74;;;;;;1778195.48;364483.01;222310.35;72558.19;;;-102928.38;-160432.96;466568.85
C_656;GmbH;26188;47521;2010;;GKV;3285270.09;3254126.15;1982355.79;902985.94;-340522.79;1966.78;342489.57;562463.15;562463.15;505322.61;20613832.64;2472271.54;3777565.75;4475608.67;1428571.65;3647053.51;3899022.11;132190.62;;;;;;9888686.68;1232192.86;497948.8;442854.77;13131.5;9806.92;1388425.88;-759002.04;-1510473.15
C_453;GmbH;9221;41201;1989;232.0;GKV;4801597.08;4824722.09;1299039.07;60399.34;-51026.09;3711.87;54737.96;9373.25;9373.25;3193.99;1481326.41;728870.01;522100.0;0.0;159385.73;;;484016.99;;;;;;230356.4;1407594.16;802438.52;106209.2;515944.8;;136465.99;-9200.31;-4102.97
C_511;GmbH;1723;49392;1990;;GKV;558346.33;558346.33;339845.92;-49399.7;-1871.83;;1871.83;-51271.53;-51271.53;-52124.53;46886.0;43590.26;3295.74;0.0;2517.95;;;23494.31;;;;;;1.82e-11;39071.0;34213.27;326.34;;;-25992.02;3558.0;19242.74
C_014;GmbH;1768;26520;1990;487.0;GKV;396387.43;396387.43;399347.11;17522.69;;;;17522.69;17522.69;11708.67;133446.4;73788.38;0.0;0.0;;;;1800.0;;;;;;59658.02;58667.96;46346.05;43120.51;;;-20884.97;-27783.14;-19718.47
C_657;Sonst. Gewerbetreibende;1896;55101;1993;;GKV;288642.79;290446.61;251266.82;8412.02;-6512.6;;6512.6;1899.42;2205.13;1691.13;194043.12;182643.12;0.0;0.0;;;;;;;;;;0.0;144827.5;34913.97;4063.24;;;43472.98;-6821.55;-21307.45
C_757;GmbH;1900;49410;1878;;GKV;3012370.16;3003367.58;1890083.92;145661.16;-54006.93;74.57;54081.5;91654.23;91654.23;92648.84;1177579.18;685288.65;492290.53;0.0;237065.77;;;201526.08;;;;;;0.0;598482.69;415107.85;6072.86;;;39289.92;-17678.27;-116407.57
C_702;GmbH;1277;46731;2001;;GKV;68798684.63;69836980.12;44071887.83;8881536.32;-117295.94;150515.09;267811.03;8764240.38;8764240.38;6710113.87;53058271.15;23098885.96;1554851.71;0.0;5618000.0;1554851.71;;;;;;;;27596044.06;42751896.14;34646700.02;14356099.96;7379048.11;;5838812.59;-825163.29;-5548148.29
C_689;GmbH & Co. KG;1445;79120;2008;;GKV;107759.74;107759.74;1998743.04;77523.2;-72549.69;633.38;2754.68;4973.51;4973.51;-2.33e-10;894612.43;552662.43;0.0;0.0;;;;11989.12;;;;;;341950.0;552280.85;391018.39;370648.52;;;57622.22;14614.6;-204145.21
C_068;GmbH;1612;62019;2004;;GKV;20186580.11;21964376.43;11720407.29;2609670.52;1068576.23;26248.33;123197.71;3678246.75;3678246.75;2718552.23;16996914.61;1898011.3;212067.65;737101.59;112764.66;212067.65;100289.59;472463.01;;;;;;14149734.07;14850739.61;3848386.13;1598297.42;1715404.17;81923.66;1721348.7;-1174189.03;375858.1
C_162;Einzelfirma;99099;46630;1970;;GKV;3549215.04;3549215.04;3562314.15;301815.92;2870.74;2870.74;;304686.66;304686.66;-3.73e-11;578912.66;553375.06;0.0;0.0;;;;217788.38;;;;;;25537.6;546746.66;343251.32;198033.31;;;133726.03;-17850.0;-304454.66
C_922;GmbH;7819;29200;2004;;GKV;1356988.34;1356988.34;462306.83;-35047.74;-27646.22;43.33;27689.55;-62693.96;-62693.96;-66867.2;2306905.48;481462.59;46579.0;266055.05;42512.2;46579.0;266055.05;340446.36;;;;;;1512808.84;1018109.99;133929.79;116339.22;;;79697.35;268933.41;-93796.26
C_125;GmbH;6132;62090;1990;;GKV;2081920.53;2398519.09;1591581.46;75108.61;-14317.44;232.95;14550.39;60791.17;60791.17;40041.9;1269625.22;1111905.84;229853.03;0.0;;196250.03;;441127.77;33603.0;;;;;334955.75;837951.72;193985.89;53942.04;;;139393.64;-293817.23;96250.03
C_984;Verein;6217;88990;1990;291.0;GKV;5827645.04;5827645.04;4381116.87;355901.24;-67531.05;548.82;68241.61;288370.19;288370.19;197754.35;4227410.65;787228.16;128883.91;820260.81;46893.03;42939.46;820260.81;272942.22;;;;;;2491037.77;1673877.52;1630995.8;543383.86;1040333.61;26586.24;317563.55;-100292.0;-337686.37
C_040;GmbH;4319;66190;1991;;GKV;89729134.6;89729134.6;5195814.52;-460332.13;35260.95;41397.32;2499.97;-425071.18;-425071.18;-426908.18;12846378.34;11995308.58;0.0;0.0;;;;4133436.37;;;;;;851069.76;12420086.87;12502672.32;6792290.46;4254346.99;;-1932978.23;18702.61;4.19e-09
C_639;GmbH;4129;70220;2004;;GKV;358673.49;328673.49;87097.67;43531.43;-851.08;152.0;1003.08;42680.35;42680.35;39847.35;217468.48;135108.19;0.0;0.0;;;;;;;;;;82360.29;202225.45;29473.09;7164.17;;;106170.6;-7167.08;-99930.42
C_347;GmbH & Co. KG;39240;18120;2003;106.0;GKV;246000.0;99000.0;837989.82;-2584626.76;-725096.79;261650.01;380628.77;-3309723.55;-3309723.55;-3317580.99;8497591.57;6616630.23;0.0;0.0;595000.0;;;;;;;;;1880961.34;4078378.78;545500.51;542803.13;;;602226.21;-1039116.63;0.0
C_766;GmbH;39126;52291;2003;;GKV;499875.18;489575.18;333198.09;54586.08;-515.3;;515.3;54070.78;53770.78;41663.23;161018.49;77785.72;0.0;0.0;;;;11118.97;;;;;;83232.77;129893.81;117431.42;53137.82;;;49574.73;-1615.85;-11521.54
C_425;GmbH;39112;88101;2008;1051.0;GKV;24716166.19;24716166.19;15506094.82;243417.23;1555.24;1609.18;53.94;244972.47;244972.47;140042.09;3630660.08;2347721.41;0.0;0.0;;;;745195.52;;;;;;1282938.67;2687647.03;369445.31;;341644.41;;-70861.2;-312771.15;383632.35
C_736;GmbH;99817;86100;2002;899.0;GKV;29476843.4;29642693.39;19473237.46;2911108.98;111188.78;141104.89;346825.33;3022297.76;3005924.76;2178948.22;22742778.97;5961672.02;3097981.86;2940478.93;2396423.96;1531282.0;272446.0;533328.48;;;;;;10707765.36;6673720.83;2362336.87;1108072.18;784402.41;;6079343.61;-5338906.53;-764053.64
C_905;GmbH;99706;43910;2010;;GKV;12073391.39;12069485.42;11492379.59;193368.13;10.92;10.92;;193379.05;193379.05;188086.05;6795919.67;6545919.67;0.0;0.0;;;;338689.76;;;;;;250000.0;2737706.71;2583537.64;1192140.25;;;1196585.52;-354872.45;-149186.2
C_374;GmbH;16269;1610;1996;;GKV;9924586.14;9924586.14;1437155.31;50007.94;-7763.85;;7763.85;42244.09;42244.09;0.0;894174.92;831649.18;0.0;0.0;;;;;;;;;;62525.74;299501.92;295828.55;;;;75990.71;-131433.07;-37210.09
C_282;GmbH;15234;87100;2000;;GKV;151339.78;151339.78;89590.07;8528.69;225.9;2922.36;2696.46;8754.59;8754.59;2299.47;134817.19;32187.55;52116.13;0.0;640.16;;;1964.0;;;;;;50513.51;63854.31;20001.41;17622.7;;;8528.29;-3354.78;4188.9
C_536;GmbH;15848;71122;2001;;GKV;11994687.38;11994687.38;1212152.37;-44448.71;-1784.82;1451.1;3235.92;-46233.53;39931.82;25610.08;2386431.55;2106460.09;0.0;0.0;93585.08;;;1776443.4;;;;;;279971.46;2297049.55;2286168.37;98002.94;2133290.3;;-146611.75;-57226.96;33746.0
C_066;Einzelfirma;23970;43320;1991;;GKV;14868919.91;9474943.16;5695406.91;-399277.09;-403011.66;1548.48;467742.54;-802288.75;-802288.75;-803067.55;12139287.06;3514975.49;498000.0;6547000.0;1029305.89;;;135937.42;;;;;;1579311.57;5741169.94;1376308.52;11835.71;1175837.08;28000.0;541171.1;-415187.66;326571.06
C_869;GmbH;7743;96010;1995;;GKV;881232.88;881232.88;879288.18;249326.2;-231756.89;30.43;231787.32;17569.31;17569.31;14815.11;4856386.84;1025191.18;3831195.66;0.0;;;;;;;;;;-3.64e-12;55365.4;298.55;298.55;;;-747.01;0.0;3831932.69
C_220;AG;33689;70109;1870;107.0;GKV;2432904.61;2432904.61;2426180.61;1559558.11;-1549881.66;;1549881.66;9676.45;9676.45;-22724.18;34863982.84;10310308.5;24553674.34;0.0;2047000.0;;;;;;;;;-3.64e-12;340903.37;340903.37;340903.37;;;1933900.1;0.0;-2050780.28
C_823;GmbH;33615;62030;1992;;GKV;679064.51;679064.51;663444.51;277212.6;-267476.28;;267476.28;9736.32;9736.32;-5801.56;11255081.51;494624.99;2190663.12;8569793.4;493227.12;2190663.12;3314267.73;;;;;;;3.64e-12;194815.7;2591.52;2591.52;;;472869.64;0.0;-492187.12
C_812;Sonst. Gewerbetreibende;33790;49410;1997;;GKV;266375.33;266375.33;244959.89;20870.29;;;;20870.29;20870.29;898.18;6792049.59;5189295.32;0.0;1602754.27;;;;;;;;;;0.0;13008.02;13008.02;13008.02;;;-1589543.2;0.0;1602254.27
C_465;GmbH & Co. KG;45259;47190;1998;;GKV;28239379.09;29080512.74;9542853.1;621135.6;-129838.11;184.11;130022.22;491297.49;491297.49;485381.2;18028661.97;6125438.98;997716.78;300000.0;1980624.39;958263.28;300000.0;2974718.64;;;;;;10566052.71;15187742.24;10932603.9;88555.8;24811.81;;767330.25;-141526.66;-432673.05
C_445;Einzelfirma;45891;37000;1997;;GKV;1375016.57;1375016.57;835836.99;103623.96;-16598.27;5419.87;22018.14;87025.69;87025.69;55107.74;603892.67;248033.02;245735.02;0.0;75265.14;;;122680.56;;;;;;106015.53;469638.64;183750.72;11652.31;;;93125.54;-34424.59;42037.2
C_329;GmbH;45883;41101;2009;;GKV;1547804.47;1547804.47;903327.1;222786.16;-25217.5;;25217.5;197568.66;197568.66;179291.56;852415.4;721952.71;0.0;0.0;;;;24570.24;;;;;;130462.69;87249.67;137381.12;63171.07;;;299017.69;-212173.44;-112466.77
C_191;GmbH;58099;45310;1980;;GKV;3733.0;3733.0;3817.2;2310.52;;;;2310.52;2310.52;1591.09;34680.25;514.33;0.0;344.13;;;;;;;;;;33821.79;34680.25;34680.25;;;;-1.48e-12;0.0;0.0
C_748;Genossenschaft;58135;68201;1898;31.0;GKV;949456.68;949456.68;514221.02;53455.91;247.98;714.62;466.64;53703.89;53703.89;36146.6;255444.9;100152.59;34349.63;0.0;159.21;;;57199.41;;;;;;120942.68;227308.9;149405.75;8471.31;;;-33414.39;-29665.24;37172.65
C_546;Sonst. Gewerbetreibende;58339;41201;2003;;GKV;19507765.75;19565358.17;18825667.54;690764.72;-126376.81;3196.7;129573.51;564387.91;564387.91;-2.72e-09;34690288.27;10626058.03;0.0;0.0;;;;976588.13;;;;;;4487555.36;6494477.69;6214300.1;1325040.35;3416428.94;;1245156.31;-646909.3;-459283.72
C_515;GmbH & Co. KG;33334;27120;1943;114.0;GKV;713044.0;165931.09;119695.01;62908.24;652.3;734.9;82.6;63560.54;63560.54;38693.87;871492.19;127285.96;0.0;87096.0;;;;;;;;;;657110.23;870828.74;719313.42;719313.42;;;576835.76;-324.27;0.0
C_556;GmbH;32825;16290;1959;219.0;GKV;256102396.5;256102396.5;82120997.32;7585441.77;-5996196.42;159922.86;753119.28;1589245.35;1589245.35;2965889.76;155409810.1;82447578.11;33000000.0;1140332.08;;;;37411059.59;;;;;;38753860.18;62549930.9;79255753.24;526626.82;45936481.65;;57582302.61;-59126436.75;593000.0
C_946;GmbH & Co. KG;32108;45190;1961;;GKV;904574899.1;904574899.1;173918576.2;7216900.69;-215711.89;123243.11;338955.0;7001188.8;6907582.8;3415995.16;250778460.5;216213023.8;0.0;6455174.0;;;;6052478.09;;;;;;28110262.71;248428152.6;38498601.34;942896.92;;;6990512.07;-529083.35;-35076038.81
C_750;GmbH & Co. KG;32369;43320;1978;;GKV;6152656.27;6152656.27;1736618.66;371715.35;-17354.9;226.17;17581.07;354360.45;354360.45;243802.64;1280660.31;400659.68;79420.74;427057.86;;;;214554.44;;;;;;373522.03;1092351.63;638174.2;117103.73;;;239792.2;-109234.24;-160000.0
C_432;GmbH;32120;46712;2001;59.0;GKV;340971766.1;340971766.1;12473230.55;2097122.36;-594631.18;20708.22;615339.4;1502491.18;1502491.18;1017596.75;31752117.71;25271772.19;0.0;23801.5;9412978.63;;;12652560.29;;;;;;6456544.02;28666744.91;24462928.45;1932342.51;18499878.72;;-2012194.2;-210296.64;-2002237.0
C_254;GmbH;58119;35300;1999;36.0;GKV;8174346.25;8315062.25;5493700.69;1028835.34;-27366.89;;27366.89;1001468.45;1001468.45;960054.45;2688407.28;1728533.91;509873.37;0.0;700000.0;;;102505.0;1873.37;;;;;450000.0;2437816.95;850755.28;127044.73;614270.74;;526218.12;-145525.41;-744647.3
C_451;GmbH;58636;43310;2003;;GKV;15643555.79;15643555.79;11538855.78;1943756.0;-958890.44;180469.53;1139359.97;984865.56;984865.56;817708.34;33629547.52;8582847.68;7312974.85;11708000.0;1521000.0;7312974.85;11708000.0;826977.89;;;;;;6025724.99;16912166.54;10441301.82;10115244.3;;;2340653.27;-223315.9;-435561.39
C_872;GmbH;32427;70101;1976;;GKV;1012582.61;1023582.61;896916.65;31235.62;-12353.19;105.3;12458.49;18882.43;18882.43;17520.95;444947.05;357030.96;0.0;0.0;101845.83;;;177938.9;;;;;;87916.09;430645.4;247731.54;2911.33;180816.92;;-23357.49;34722.23;-19647.84
C_056;GmbH & Co. KG;48653;45110;1993;108.0;GKV;14449727.14;14449727.14;9385012.25;3574915.94;85955.96;85955.96;;3660871.9;3660871.9;3.73e-09;5224156.12;5194156.12;0.0;0.0;;;;;;;;;;30000.0;5099620.31;4091.12;;;;3485292.99;-14608.55;-3470698.81
